proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.0,1,0x0,1,1,0.9115355014801025,"0.9115355014801025
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,2,0.9078731536865234,"0.9078731536865234
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,3,0.8682103157043457,"0.8682103157043457
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,4,0.910266637802124,"0.910266637802124
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,5,0.8898584842681885,"0.8898584842681885
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,6,0.9588496685028076,"0.9588496685028076
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,7,0.9440913200378418,"0.9440913200378418
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,8,0.9060215950012207,"0.9060215950012207
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.029411764705882353,1,0x40000000,1,1,0.8911669254302979,"0.8911669254302979
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.029411764705882353,1,0x40000000,1,2,0.9728996753692627,"0.9728996753692627
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.029411764705882353,1,0x40000000,1,3,0.9288380146026611,"0.9288380146026611
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.029411764705882353,1,0x40000000,1,4,0.8885328769683838,"0.8885328769683838
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.029411764705882353,1,0x40000000,1,5,0.9230647087097168,"0.9230647087097168
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.029411764705882353,1,0x40000000,1,6,0.8944945335388184,"0.8944945335388184
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.029411764705882353,1,0x40000000,1,7,0.9248330593109131,"0.9248330593109131
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.029411764705882353,1,0x40000000,1,8,0.8951089382171631,"0.8951089382171631
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.058823529411764705,1,0x40004,1,1,0.9668209552764893,"0.9668209552764893
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.058823529411764705,1,0x40004,1,2,0.9447576999664307,"0.9447576999664307
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.058823529411764705,1,0x40004,1,3,0.9002079963684082,"0.9002079963684082
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.058823529411764705,1,0x40004,1,4,0.9398198127746582,"0.9398198127746582
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.058823529411764705,1,0x40004,1,5,0.9179911613464355,"0.9179911613464355
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
