proportion,average_runtime,min_runtime,max_runtime
0.0,0.9120883345603943,0.8682103157043457,0.9588496685028076
0.029411764705882353,0.9148673415184021,0.8885328769683838,0.9728996753692627
0.058823529411764705,0.9272081553936005,0.9002079963684082,0.9668209552764893
0.08823529411764706,0.9431242048740387,0.9016201496124268,0.9992201328277588
0.11764705882352941,0.9813873171806335,0.8941550254821777,1.0351099967956543
0.14705882352941177,0.9930470287799835,0.9266860485076904,1.0507450103759766
0.17647058823529413,1.332742303609848,1.2755768299102783,1.4587359428405762
0.20588235294117646,1.3168443441390991,1.265892744064331,1.4649457931518555
0.23529411764705882,1.3200360536575317,1.2491042613983154,1.4348647594451904
0.2647058823529412,1.3137425780296326,1.266573429107666,1.3717377185821533
0.29411764705882354,1.2834466099739075,1.2175755500793457,1.3776767253875732
0.3235294117647059,4.2431328892707825,4.129674673080444,4.418625354766846
0.35294117647058826,1.7603544294834137,1.64975905418396,1.8399126529693604
0.38235294117647056,1.4031004011631012,1.3345823287963867,1.4799830913543701
0.4117647058823529,4.0552173256874084,3.9588916301727295,4.207854747772217
0.4411764705882353,1.324806034564972,1.2725114822387695,1.424957036972046
0.47058823529411764,1.1135396659374237,1.0315606594085693,1.1819241046905518
0.5,1.4638774394989014,1.4036762714385986,1.5408411026000977
0.5294117647058824,1.655093640089035,1.6180601119995117,1.7344012260437012
0.5588235294117647,4.590883135795593,4.464054107666016,4.71794867515564
0.5882352941176471,4.1388444900512695,4.0416319370269775,4.248659372329712
0.6176470588235294,4.501193732023239,4.375240325927734,4.709544897079468
0.6470588235294118,4.110418647527695,4.007328987121582,4.221977233886719
0.6764705882352942,4.428494572639465,4.258647680282593,4.510988712310791
0.7058823529411765,1.4173961281776428,1.3740744590759277,1.4574804306030273
0.7352941176470589,4.2975538074970245,4.236083984375,4.398496389389038
0.7647058823529411,4.069914519786835,3.9982049465179443,4.3847668170928955
0.7941176470588235,1.7815566658973694,1.7028090953826904,1.9515101909637451
0.8235294117647058,4.581966787576675,4.5135111808776855,4.7027575969696045
0.8529411764705882,4.593602120876312,4.542407512664795,4.71666693687439
0.8823529411764706,4.343143403530121,4.302691459655762,4.375945329666138
0.9117647058823529,4.6175567507743835,4.561091184616089,4.680423736572266
0.9411764705882353,4.632509469985962,4.5987324714660645,4.726814031600952
0.9705882352941176,4.720378637313843,4.553347587585449,4.786602020263672
1.0,4.759932696819305,4.604706048965454,4.866658687591553
