proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.0,1,0x0,1,1,0.6672348976135254,"0.6672348976135254
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,2,0.6963765621185303,"0.6963765621185303
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,3,0.6651766300201416,"0.6651766300201416
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,4,0.6837453842163086,"0.6837453842163086
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,5,0.6845309734344482,"0.6845309734344482
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,6,0.6916444301605225,"0.6916444301605225
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,7,0.6683456897735596,"0.6683456897735596
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,8,0.6754937171936035,"0.6754937171936035
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.043478260869565216,1,0x4,1,1,0.6808786392211914,"0.6808786392211914
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.043478260869565216,1,0x4,1,2,0.6906070709228516,"0.6906070709228516
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.043478260869565216,1,0x4,1,3,0.6663773059844971,"0.6663773059844971
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.043478260869565216,1,0x4,1,4,0.6762244701385498,"0.6762244701385498
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.043478260869565216,1,0x4,1,5,0.6923999786376953,"0.6923999786376953
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.043478260869565216,1,0x4,1,6,0.6643881797790527,"0.6643881797790527
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.043478260869565216,1,0x4,1,7,0.6725046634674072,"0.6725046634674072
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.043478260869565216,1,0x4,1,8,0.6683886051177979,"0.6683886051177979
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.08695652173913043,1,0x4002,1,1,0.6824030876159668,"0.6824030876159668
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.08695652173913043,1,0x4002,1,2,0.6886327266693115,"0.6886327266693115
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.08695652173913043,1,0x4002,1,3,0.668229341506958,"0.668229341506958
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.08695652173913043,1,0x4002,1,4,0.6648783683776855,"0.6648783683776855
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.08695652173913043,1,0x4002,1,5,0.6662468910217285,"0.6662468910217285
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.08695652173913043,1,0x4002,1,6,0.6823248863220215,"0.6823248863220215
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.08695652173913043,1,0x4002,1,7,0.6721913814544678,"0.6721913814544678
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.08695652173913043,1,0x4002,1,8,0.660569429397583,"0.660569429397583
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.13043478260869565,1,0x2804,1,1,0.6798176765441895,"0.6798176765441895
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.13043478260869565,1,0x2804,1,2,0.7188684940338135,"0.7188684940338135
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.13043478260869565,1,0x2804,1,3,0.6730012893676758,"0.6730012893676758
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.13043478260869565,1,0x2804,1,4,0.6842687129974365,"0.6842687129974365
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.13043478260869565,1,0x2804,1,5,0.6781234741210938,"0.6781234741210938
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.13043478260869565,1,0x2804,1,6,0.688528299331665,"0.688528299331665
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.13043478260869565,1,0x2804,1,7,0.7164325714111328,"0.7164325714111328
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.13043478260869565,1,0x2804,1,8,0.6958601474761963,"0.6958601474761963
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.17391304347826086,1,0x24108,1,1,0.7655243873596191,"0.7655243873596191
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.17391304347826086,1,0x24108,1,2,0.7776057720184326,"0.7776057720184326
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
