proportion,average_runtime,min_runtime,max_runtime
0.0,0.3651384115219116,0.356945276260376,0.3901650905609131
0.06666666666666667,0.44524136185646057,0.43537330627441406,0.45946383476257324
0.13333333333333333,0.3580859303474426,0.3485274314880371,0.38316845893859863
0.2,0.44129928946495056,0.43283939361572266,0.44928860664367676
0.26666666666666666,0.3593021333217621,0.34943532943725586,0.37098097801208496
0.3333333333333333,0.3562726378440857,0.35291433334350586,0.36202311515808105
0.4,0.5394017696380615,0.5292160511016846,0.5819566249847412
0.4666666666666667,0.5360835492610931,0.525346040725708,0.5447220802307129
0.5333333333333333,0.6256932318210602,0.6141543388366699,0.6410539150238037
0.6,0.9565895795822144,0.9448115825653076,0.9820845127105713
0.6666666666666666,0.4435121417045593,0.43556714057922363,0.4633595943450928
0.7333333333333333,0.8558404743671417,0.8432466983795166,0.8745155334472656
0.8,1.0455839931964874,1.0285515785217285,1.0645675659179688
0.8666666666666667,0.6270518004894257,0.6124157905578613,0.6622750759124756
0.9333333333333333,1.0472499430179596,1.0359890460968018,1.0701098442077637
1.0,1.0441540777683258,1.0344913005828857,1.0762853622436523
