proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.0,1,0x0,1,1,0.3482506275177002,"0.3482506275177002
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,2,0.34473586082458496,"0.34473586082458496
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,3,0.34328675270080566,"0.34328675270080566
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,4,0.34615182876586914,"0.34615182876586914
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,5,0.3461730480194092,"0.3461730480194092
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,6,0.34690403938293457,"0.34690403938293457
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,7,0.34419775009155273,"0.34419775009155273
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,8,0.36623430252075195,"0.36623430252075195
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.06666666666666667,1,0x4000,1,1,0.35916852951049805,"0.35916852951049805
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.06666666666666667,1,0x4000,1,2,0.3729701042175293,"0.3729701042175293
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.06666666666666667,1,0x4000,1,3,0.3787868022918701,"0.3787868022918701
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.06666666666666667,1,0x4000,1,4,0.3500967025756836,"0.3500967025756836
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.06666666666666667,1,0x4000,1,5,0.34516239166259766,"0.34516239166259766
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.06666666666666667,1,0x4000,1,6,0.3519775867462158,"0.3519775867462158
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.06666666666666667,1,0x4000,1,7,0.35547447204589844,"0.35547447204589844
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.06666666666666667,1,0x4000,1,8,0.3817329406738281,"0.3817329406738281
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.13333333333333333,1,0x1010,1,1,0.3942728042602539,"0.3942728042602539
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.13333333333333333,1,0x1010,1,2,0.3602175712585449,"0.3602175712585449
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.13333333333333333,1,0x1010,1,3,0.3638918399810791,"0.3638918399810791
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.13333333333333333,1,0x1010,1,4,0.35146236419677734,"0.35146236419677734
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.13333333333333333,1,0x1010,1,5,0.35690760612487793,"0.35690760612487793
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.13333333333333333,1,0x1010,1,6,0.41796422004699707,"0.41796422004699707
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.13333333333333333,1,0x1010,1,7,0.3516380786895752,"0.3516380786895752
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.13333333333333333,1,0x1010,1,8,0.3736419677734375,"0.3736419677734375
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
