proportion,average_runtime,min_runtime,max_runtime
0.0,0.7598171234130859,0.746427059173584,0.7807221412658691
0.02857142857142857,0.8193761110305786,0.797349214553833,0.8737921714782715
0.05714285714285714,0.7682923674583435,0.7331488132476807,0.7939150333404541
0.08571428571428572,0.7591479122638702,0.7439472675323486,0.7889387607574463
0.11428571428571428,0.7412766814231873,0.7333323955535889,0.7473304271697998
0.14285714285714285,0.8661520481109619,0.835538387298584,0.9166731834411621
0.17142857142857143,0.7783466577529907,0.7602877616882324,0.80438232421875
0.2,0.7668055295944214,0.7444815635681152,0.8204312324523926
0.22857142857142856,0.8544479608535767,0.8311886787414551,0.9197208881378174
0.2571428571428571,1.5325262546539307,1.4952335357666016,1.5707988739013672
0.2857142857142857,1.4492534399032593,1.400334358215332,1.5254755020141602
0.3142857142857143,1.13983154296875,1.1120567321777344,1.2161803245544434
0.34285714285714286,0.9818634390830994,0.969515323638916,0.9955523014068604
0.37142857142857144,0.8243013024330139,0.7926483154296875,0.8835868835449219
0.4,1.4362806677818298,1.4035980701446533,1.4656963348388672
0.42857142857142855,0.8597184717655182,0.8445234298706055,0.8887190818786621
0.45714285714285713,1.5488059520721436,1.5177834033966064,1.5690391063690186
0.4857142857142857,1.5588961839675903,1.5422499179840088,1.6100175380706787
0.5142857142857142,1.6485410928726196,1.6085014343261719,1.7424890995025635
0.5428571428571428,1.411498337984085,1.3767235279083252,1.515416145324707
0.5714285714285714,1.2022220194339752,1.1694841384887695,1.2475910186767578
0.6,1.3148796260356903,1.2832448482513428,1.3767085075378418
0.6285714285714286,0.9884127974510193,0.9761512279510498,1.0172393321990967
0.6571428571428571,1.5891689360141754,1.55305814743042,1.6181395053863525
0.6857142857142857,1.2980884313583374,1.2772941589355469,1.3237833976745605
0.7142857142857143,1.8138847053050995,1.7079737186431885,2.0318593978881836
0.7428571428571429,1.6118618547916412,1.577946424484253,1.6453964710235596
0.7714285714285715,1.7331748604774475,1.706230878829956,1.784043312072754
0.8,1.3921793103218079,1.2990949153900146,1.471177339553833
0.8285714285714286,1.7291646897792816,1.6914279460906982,1.792781114578247
0.8571428571428571,1.7383913397789001,1.7172298431396484,1.7624168395996094
0.8857142857142857,1.4601877331733704,1.4355640411376953,1.4829909801483154
0.9142857142857143,1.813141107559204,1.7558608055114746,1.8846795558929443
0.9428571428571428,1.7939742803573608,1.7221405506134033,1.8463685512542725
0.9714285714285714,1.787593811750412,1.7361459732055664,1.8459267616271973
1.0,1.7517208755016327,1.7161283493041992,1.8182411193847656
