proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.0,1,0x0,1,1,0.3581516742706299,"0.3581516742706299
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,2,0.36129093170166016,"0.36129093170166016
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,3,0.36615920066833496,"0.36615920066833496
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,4,0.36946964263916016,"0.36946964263916016
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,5,0.3593764305114746,"0.3593764305114746
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,6,0.35954904556274414,"0.35954904556274414
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,7,0.356945276260376,"0.356945276260376
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,8,0.3901650905609131,"0.3901650905609131
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.06666666666666667,1,0x400,1,1,0.4460103511810303,"0.4460103511810303
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.06666666666666667,1,0x400,1,2,0.4414021968841553,"0.4414021968841553
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.06666666666666667,1,0x400,1,3,0.43977808952331543,"0.43977808952331543
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.06666666666666667,1,0x400,1,4,0.43537330627441406,"0.43537330627441406
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.06666666666666667,1,0x400,1,5,0.45946383476257324,"0.45946383476257324
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.06666666666666667,1,0x400,1,6,0.44584035873413086,"0.44584035873413086
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.06666666666666667,1,0x400,1,7,0.4400978088378906,"0.4400978088378906
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.06666666666666667,1,0x400,1,8,0.4539649486541748,"0.4539649486541748
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.13333333333333333,1,0x90,1,1,0.35415220260620117,"0.35415220260620117
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.13333333333333333,1,0x90,1,2,0.357921838760376,"0.357921838760376
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.13333333333333333,1,0x90,1,3,0.35336852073669434,"0.35336852073669434
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.13333333333333333,1,0x90,1,4,0.38316845893859863,"0.38316845893859863
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.13333333333333333,1,0x90,1,5,0.3485274314880371,"0.3485274314880371
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.13333333333333333,1,0x90,1,6,0.358245849609375,"0.358245849609375
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.13333333333333333,1,0x90,1,7,0.35263872146606445,"0.35263872146606445
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.13333333333333333,1,0x90,1,8,0.35666441917419434,"0.35666441917419434
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x602,1,1,0.439652681350708,"0.439652681350708
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x602,1,2,0.4438164234161377,"0.4438164234161377
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x602,1,3,0.4441988468170166,"0.4441988468170166
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x602,1,4,0.44640135765075684,"0.44640135765075684
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x602,1,5,0.4366588592529297,"0.4366588592529297
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x602,1,6,0.44928860664367676,"0.44928860664367676
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x602,1,7,0.43283939361572266,"0.43283939361572266
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x602,1,8,0.43753814697265625,"0.43753814697265625
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.26666666666666666,1,0x234,1,1,0.3589801788330078,"0.3589801788330078
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.26666666666666666,1,0x234,1,2,0.34943532943725586,"0.34943532943725586
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.26666666666666666,1,0x234,1,3,0.37098097801208496,"0.37098097801208496
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.26666666666666666,1,0x234,1,4,0.368943452835083,"0.368943452835083
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.26666666666666666,1,0x234,1,5,0.35592055320739746,"0.35592055320739746
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.26666666666666666,1,0x234,1,6,0.3636167049407959,"0.3636167049407959
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.26666666666666666,1,0x234,1,7,0.35167503356933594,"0.35167503356933594
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.26666666666666666,1,0x234,1,8,0.35486483573913574,"0.35486483573913574
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0xad0,1,1,0.35671544075012207,"0.35671544075012207
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0xad0,1,2,0.36202311515808105,"0.36202311515808105
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0xad0,1,3,0.35512685775756836,"0.35512685775756836
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0xad0,1,4,0.35642242431640625,"0.35642242431640625
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0xad0,1,5,0.35433316230773926,"0.35433316230773926
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0xad0,1,6,0.35591697692871094,"0.35591697692871094
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0xad0,1,7,0.35291433334350586,"0.35291433334350586
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0xad0,1,8,0.35672879219055176,"0.35672879219055176
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x29c1,1,1,0.5819566249847412,"0.5819566249847412
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x29c1,1,2,0.5344514846801758,"0.5344514846801758
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x29c1,1,3,0.536334753036499,"0.536334753036499
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x29c1,1,4,0.5342557430267334,"0.5342557430267334
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x29c1,1,5,0.534841775894165,"0.534841775894165
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x29c1,1,6,0.5292160511016846,"0.5292160511016846
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x29c1,1,7,0.5330147743225098,"0.5330147743225098
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x29c1,1,8,0.5311429500579834,"0.5311429500579834
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4666666666666667,1,0x6b11,1,1,0.5379548072814941,"0.5379548072814941
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4666666666666667,1,0x6b11,1,2,0.5447220802307129,"0.5447220802307129
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4666666666666667,1,0x6b11,1,3,0.5276260375976562,"0.5276260375976562
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4666666666666667,1,0x6b11,1,4,0.525346040725708,"0.525346040725708
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4666666666666667,1,0x6b11,1,5,0.54085373878479,"0.54085373878479
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4666666666666667,1,0x6b11,1,6,0.5338039398193359,"0.5338039398193359
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4666666666666667,1,0x6b11,1,7,0.5427629947662354,"0.5427629947662354
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4666666666666667,1,0x6b11,1,8,0.5355987548828125,"0.5355987548828125
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5333333333333333,1,0x4d55,1,1,0.6264758110046387,"0.6264758110046387
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5333333333333333,1,0x4d55,1,2,0.6188023090362549,"0.6188023090362549
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5333333333333333,1,0x4d55,1,3,0.6141543388366699,"0.6141543388366699
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5333333333333333,1,0x4d55,1,4,0.6410539150238037,"0.6410539150238037
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5333333333333333,1,0x4d55,1,5,0.6244134902954102,"0.6244134902954102
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5333333333333333,1,0x4d55,1,6,0.6168169975280762,"0.6168169975280762
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5333333333333333,1,0x4d55,1,7,0.6375541687011719,"0.6375541687011719
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5333333333333333,1,0x4d55,1,8,0.626274824142456,"0.626274824142456
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0x43de,1,1,0.9448115825653076,"0.9448115825653076
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0x43de,1,2,0.9820845127105713,"0.9820845127105713
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0x43de,1,3,0.952777624130249,"0.952777624130249
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0x43de,1,4,0.9451797008514404,"0.9451797008514404
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0x43de,1,5,0.9699170589447021,"0.9699170589447021
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0x43de,1,6,0.9626140594482422,"0.9626140594482422
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0x43de,1,7,0.9491617679595947,"0.9491617679595947
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0x43de,1,8,0.9461703300476074,"0.9461703300476074
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x5cb7,1,1,0.43777894973754883,"0.43777894973754883
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x5cb7,1,2,0.43556714057922363,"0.43556714057922363
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x5cb7,1,3,0.43930768966674805,"0.43930768966674805
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x5cb7,1,4,0.4494500160217285,"0.4494500160217285
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x5cb7,1,5,0.43894529342651367,"0.43894529342651367
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x5cb7,1,6,0.4633595943450928,"0.4633595943450928
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x5cb7,1,7,0.44258546829223633,"0.44258546829223633
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x5cb7,1,8,0.4411029815673828,"0.4411029815673828
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7333333333333333,1,0x36fd,1,1,0.8463180065155029,"0.8463180065155029
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7333333333333333,1,0x36fd,1,2,0.8745155334472656,"0.8745155334472656
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7333333333333333,1,0x36fd,1,3,0.846531867980957,"0.846531867980957
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7333333333333333,1,0x36fd,1,4,0.8432466983795166,"0.8432466983795166
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7333333333333333,1,0x36fd,1,5,0.8695576190948486,"0.8695576190948486
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7333333333333333,1,0x36fd,1,6,0.8488681316375732,"0.8488681316375732
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7333333333333333,1,0x36fd,1,7,0.854708194732666,"0.854708194732666
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7333333333333333,1,0x36fd,1,8,0.8629777431488037,"0.8629777431488037
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x55ff,1,1,1.0645675659179688,"1.0645675659179688
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
