proportion,average_runtime,min_runtime,max_runtime
0.0,0.7954996228218079,0.7723338603973389,0.8163628578186035
0.043478260869565216,1.1408255100250244,1.1054553985595703,1.1701574325561523
0.08695652173913043,1.0606212317943573,1.0485126972198486,1.0675718784332275
0.13043478260869565,0.903072714805603,0.8912777900695801,0.918196439743042
0.17391304347826086,2.882725805044174,2.8296096324920654,3.069596529006958
0.21739130434782608,1.750167727470398,1.6925621032714844,1.8377254009246826
0.2608695652173913,1.1264223158359528,1.0868592262268066,1.2043993473052979
0.30434782608695654,3.08286914229393,3.0201528072357178,3.2533230781555176
0.34782608695652173,3.105341672897339,3.079927682876587,3.1459476947784424
0.391304347826087,3.121442675590515,3.106165885925293,3.1604974269866943
0.43478260869565216,1.083981305360794,1.0712735652923584,1.1062893867492676
0.4782608695652174,1.6614313423633575,1.6299057006835938,1.685535192489624
0.5217391304347826,3.298613727092743,3.2682342529296875,3.3312196731567383
0.5652173913043478,3.759579211473465,3.696030855178833,3.9893417358398438
0.6086956521739131,2.0777716040611267,2.0289204120635986,2.1158268451690674
0.6521739130434783,1.6528090834617615,1.618082046508789,1.6831905841827393
0.6956521739130435,2.2072847187519073,2.160233497619629,2.2599525451660156
0.7391304347826086,3.597844511270523,3.564588785171509,3.6492514610290527
0.782608695652174,2.0086065232753754,1.9430763721466064,2.1974825859069824
0.8260869565217391,4.021916389465332,3.9391865730285645,4.211986064910889
0.8695652173913043,3.9871356189250946,3.9423718452453613,4.103390216827393
0.9130434782608695,4.120824605226517,4.0831921100616455,4.150386810302734
0.9565217391304348,4.147211700677872,4.103497743606567,4.196566581726074
1.0,4.14388582110405,4.109358310699463,4.158950567245483
