proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.0,1,0x0,1,1,0.6656899452209473,"0.6656899452209473
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,2,0.6586580276489258,"0.6586580276489258
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,3,0.6522042751312256,"0.6522042751312256
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,4,0.6579651832580566,"0.6579651832580566
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,5,0.661423921585083,"0.661423921585083
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,6,0.6552083492279053,"0.6552083492279053
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,7,0.6564764976501465,"0.6564764976501465
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,8,0.6620931625366211,"0.6620931625366211
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x1,1,1,0.6568071842193604,"0.6568071842193604
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x1,1,2,0.6581721305847168,"0.6581721305847168
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x1,1,3,0.6567614078521729,"0.6567614078521729
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x1,1,4,0.6637356281280518,"0.6637356281280518
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x1,1,5,0.6555202007293701,"0.6555202007293701
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x1,1,6,0.6531362533569336,"0.6531362533569336
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x1,1,7,0.6556305885314941,"0.6556305885314941
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x1,1,8,0.6517167091369629,"0.6517167091369629
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x21,1,1,0.6842677593231201,"0.6842677593231201
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x21,1,2,0.6783144474029541,"0.6783144474029541
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x21,1,3,0.6614794731140137,"0.6614794731140137
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x21,1,4,0.6544413566589355,"0.6544413566589355
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x21,1,5,0.6586463451385498,"0.6586463451385498
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x21,1,6,0.6569669246673584,"0.6569669246673584
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x21,1,7,0.6560707092285156,"0.6560707092285156
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x21,1,8,0.6676452159881592,"0.6676452159881592
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x25,1,1,0.7178058624267578,"0.7178058624267578
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x25,1,2,0.6525440216064453,"0.6525440216064453
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x25,1,3,0.6548500061035156,"0.6548500061035156
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x25,1,4,0.6526172161102295,"0.6526172161102295
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x25,1,5,0.6558659076690674,"0.6558659076690674
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x25,1,6,0.6651730537414551,"0.6651730537414551
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x25,1,7,0.6581509113311768,"0.6581509113311768
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x25,1,8,0.6604220867156982,"0.6604220867156982
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x1e,1,1,0.6641452312469482,"0.6641452312469482
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x1e,1,2,0.6669783592224121,"0.6669783592224121
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x1e,1,3,0.6612884998321533,"0.6612884998321533
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x1e,1,4,0.6570830345153809,"0.6570830345153809
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x1e,1,5,0.7049887180328369,"0.7049887180328369
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x1e,1,6,0.7375330924987793,"0.7375330924987793
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x1e,1,7,0.6572213172912598,"0.6572213172912598
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x1e,1,8,0.6616523265838623,"0.6616523265838623
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,1,0x37,1,1,0.6534707546234131,"0.6534707546234131
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,1,0x37,1,2,0.6523969173431396,"0.6523969173431396
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,1,0x37,1,3,0.6498255729675293,"0.6498255729675293
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,1,0x37,1,4,0.6746442317962646,"0.6746442317962646
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
