proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.0,1,0x0,1,1,1.1132614612579346,"1.1132614612579346
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,2,1.1128027439117432,"1.1128027439117432
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,3,1.1165215969085693,"1.1165215969085693
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,4,1.1169095039367676,"1.1169095039367676
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,5,1.114572525024414,"1.114572525024414
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,6,1.122748613357544,"1.122748613357544
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,7,1.1337060928344727,"1.1337060928344727
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,8,1.1150987148284912,"1.1150987148284912
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x1,1,1,1.1131925582885742,"1.1131925582885742
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x1,1,2,1.1153347492218018,"1.1153347492218018
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x1,1,3,1.1137747764587402,"1.1137747764587402
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x1,1,4,1.1146864891052246,"1.1146864891052246
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x1,1,5,1.1164181232452393,"1.1164181232452393
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x1,1,6,1.1153836250305176,"1.1153836250305176
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x1,1,7,1.1147220134735107,"1.1147220134735107
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x1,1,8,1.113591194152832,"1.113591194152832
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x21,1,1,2.760017156600952,"2.760017156600952
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x21,1,2,2.72290301322937,"2.72290301322937
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x21,1,3,2.756092071533203,"2.756092071533203
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x21,1,4,2.7220029830932617,"2.7220029830932617
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x21,1,5,2.7150466442108154,"2.7150466442108154
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x21,1,6,2.7319207191467285,"2.7319207191467285
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x21,1,7,2.763549327850342,"2.763549327850342
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x21,1,8,2.741213321685791,"2.741213321685791
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x25,1,1,2.7561869621276855,"2.7561869621276855
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x25,1,2,2.7264418601989746,"2.7264418601989746
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x25,1,3,2.735563039779663,"2.735563039779663
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x25,1,4,2.721510410308838,"2.721510410308838
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x25,1,5,2.725457191467285,"2.725457191467285
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x25,1,6,2.7470500469207764,"2.7470500469207764
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x25,1,7,3.026888608932495,"3.026888608932495
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x25,1,8,2.727668285369873,"2.727668285369873
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x1d,1,1,1.1067969799041748,"1.1067969799041748
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x1d,1,2,1.1046721935272217,"1.1046721935272217
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x1d,1,3,1.1061971187591553,"1.1061971187591553
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x1d,1,4,1.1015374660491943,"1.1015374660491943
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
