proportion,average_runtime,min_runtime,max_runtime
0.0,0.67906853556633,0.6651766300201416,0.6963765621185303
0.043478260869565216,0.6764711141586304,0.6643881797790527,0.6923999786376953
0.08695652173913043,0.6731845140457153,0.660569429397583,0.6886327266693115
0.13043478260869565,0.6918625831604004,0.6730012893676758,0.7188684940338135
0.17391304347826086,0.7676657736301422,0.7484307289123535,0.8054642677307129
0.21739130434782608,0.6707973778247833,0.666499137878418,0.678795576095581
0.2608695652173913,1.3533162474632263,1.3334815502166748,1.375786304473877
0.30434782608695654,0.7740128040313721,0.7533330917358398,0.7937643527984619
0.34782608695652173,2.330472022294998,2.3171586990356445,2.358268976211548
0.391304347826087,0.889011949300766,0.8770720958709717,0.901451587677002
0.43478260869565216,2.2438965141773224,2.188567638397217,2.3611721992492676
0.4782608695652174,1.282008409500122,1.2671239376068115,1.3158795833587646
0.5217391304347826,1.521673709154129,1.5087244510650635,1.5342044830322266
0.5652173913043478,2.3776852786540985,2.3210034370422363,2.4979653358459473
0.6086956521739131,1.012478917837143,0.9988124370574951,1.0308153629302979
0.6521739130434783,2.620344638824463,2.5671510696411133,2.702699899673462
0.6956521739130435,1.692756325006485,1.6662518978118896,1.7442073822021484
0.7391304347826086,2.6383576691150665,2.5802769660949707,2.6982223987579346
0.782608695652174,2.831564575433731,2.8143293857574463,2.855203866958618
0.8260869565217391,3.0498557090759277,2.9273834228515625,3.2165493965148926
0.8695652173913043,2.9792333245277405,2.954674005508423,3.0102455615997314
0.9130434782608695,3.0680185556411743,3.0165891647338867,3.2385878562927246
0.9565217391304348,3.061639189720154,3.026278257369995,3.102013111114502
1.0,3.0752664506435394,3.0410048961639404,3.1801230907440186
