proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.0,1,0x0,1,1,0.7723338603973389,"0.7723338603973389
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,2,0.7919931411743164,"0.7919931411743164
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,3,0.7844626903533936,"0.7844626903533936
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,4,0.8022856712341309,"0.8022856712341309
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,5,0.8122704029083252,"0.8122704029083252
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,6,0.7867043018341064,"0.7867043018341064
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,7,0.797584056854248,"0.797584056854248
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,8,0.8163628578186035,"0.8163628578186035
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.043478260869565216,1,0x200000,1,1,1.166968822479248,"1.166968822479248
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.043478260869565216,1,0x200000,1,2,1.1701574325561523,"1.1701574325561523
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.043478260869565216,1,0x200000,1,3,1.1556031703948975,"1.1556031703948975
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.043478260869565216,1,0x200000,1,4,1.1054553985595703,"1.1054553985595703
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.043478260869565216,1,0x200000,1,5,1.1498963832855225,"1.1498963832855225
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.043478260869565216,1,0x200000,1,6,1.1192352771759033,"1.1192352771759033
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.043478260869565216,1,0x200000,1,7,1.131577968597412,"1.131577968597412
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.043478260869565216,1,0x200000,1,8,1.1277096271514893,"1.1277096271514893
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.08695652173913043,1,0x420000,1,1,1.0675718784332275,"1.0675718784332275
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.08695652173913043,1,0x420000,1,2,1.0485126972198486,"1.0485126972198486
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.08695652173913043,1,0x420000,1,3,1.0656027793884277,"1.0656027793884277
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.08695652173913043,1,0x420000,1,4,1.0500576496124268,"1.0500576496124268
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.08695652173913043,1,0x420000,1,5,1.0645911693572998,"1.0645911693572998
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.08695652173913043,1,0x420000,1,6,1.0612311363220215,"1.0612311363220215
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.08695652173913043,1,0x420000,1,7,1.0619869232177734,"1.0619869232177734
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.08695652173913043,1,0x420000,1,8,1.065415620803833,"1.065415620803833
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.13043478260869565,1,0x80104,1,1,0.9088659286499023,"0.9088659286499023
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.13043478260869565,1,0x80104,1,2,0.8912777900695801,"0.8912777900695801
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
