proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.0,1,0x0,1,1,1.338369607925415,"1.338369607925415
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,2,1.4895329475402832,"1.4895329475402832
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,3,1.5203807353973389,"1.5203807353973389
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,4,1.3860394954681396,"1.3860394954681396
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,5,1.456519603729248,"1.456519603729248
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,6,1.4308574199676514,"1.4308574199676514
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,7,1.4312865734100342,"1.4312865734100342
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,8,1.4933280944824219,"1.4933280944824219
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x8,1,1,1.3817253112792969,"1.3817253112792969
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x8,1,2,1.3455660343170166,"1.3455660343170166
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x8,1,3,1.6073095798492432,"1.6073095798492432
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x8,1,4,1.4247562885284424,"1.4247562885284424
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x8,1,5,1.3712899684906006,"1.3712899684906006
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x8,1,6,1.6410329341888428,"1.6410329341888428
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x8,1,7,1.3541336059570312,"1.3541336059570312
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x8,1,8,1.4492254257202148,"1.4492254257202148
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,2,0x1,1,1,1.3793206214904785,"1.3793206214904785
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,2,0x1,1,2,1.4788777828216553,"1.4788777828216553
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,2,0x1,1,3,1.4569544792175293,"1.4569544792175293
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,2,0x1,1,4,1.460087776184082,"1.460087776184082
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,2,0x1,1,5,1.3896174430847168,"1.3896174430847168
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,2,0x1,1,6,1.5333912372589111,"1.5333912372589111
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,2,0x1,1,7,1.493478536605835,"1.493478536605835
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,2,0x1,1,8,1.4281387329101562,"1.4281387329101562
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x4,1,1,1.5194308757781982,"1.5194308757781982
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x4,1,2,1.3806171417236328,"1.3806171417236328
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x4,1,3,1.4980723857879639,"1.4980723857879639
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x4,1,4,1.5033445358276367,"1.5033445358276367
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x4,1,5,1.4815068244934082,"1.4815068244934082
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x4,1,6,1.3254282474517822,"1.3254282474517822
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x4,1,7,1.4521546363830566,"1.4521546363830566
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x4,1,8,1.425469160079956,"1.425469160079956
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x20,1,1,3.961132049560547,"3.961132049560547
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x20,1,2,3.930034637451172,"3.930034637451172
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x20,1,3,3.991626739501953,"3.991626739501953
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x20,1,4,3.8519153594970703,"3.8519153594970703
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x20,1,5,3.970735788345337,"3.970735788345337
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
