proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.0,1,0x0,1,1,0.46370577812194824,"0.46370577812194824
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,2,0.4647233486175537,"0.4647233486175537
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,3,0.40609121322631836,"0.40609121322631836
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,4,0.4669828414916992,"0.4669828414916992
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,5,0.4216158390045166,"0.4216158390045166
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,6,0.40626978874206543,"0.40626978874206543
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,7,0.5095729827880859,"0.5095729827880859
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,8,0.4873988628387451,"0.4873988628387451
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x2,1,1,0.47528910636901855,"0.47528910636901855
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x2,1,2,0.4659311771392822,"0.4659311771392822
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x2,1,3,0.5068647861480713,"0.5068647861480713
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x2,1,4,0.4660511016845703,"0.4660511016845703
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x2,1,5,0.4908473491668701,"0.4908473491668701
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x2,1,6,0.46579504013061523,"0.46579504013061523
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x2,1,7,0.49782633781433105,"0.49782633781433105
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x2,1,8,0.5464603900909424,"0.5464603900909424
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,2,0x10,1,1,0.37066102027893066,"0.37066102027893066
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,2,0x10,1,2,0.36791300773620605,"0.36791300773620605
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,2,0x10,1,3,0.4659550189971924,"0.4659550189971924
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,2,0x10,1,4,0.502396821975708,"0.502396821975708
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,2,0x10,1,5,0.502448558807373,"0.502448558807373
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,2,0x10,1,6,0.5124850273132324,"0.5124850273132324
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,2,0x10,1,7,0.36562490463256836,"0.36562490463256836
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,2,0x10,1,8,0.4541168212890625,"0.4541168212890625
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,3,0x4,1,1,0.5220246315002441,"0.5220246315002441
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,3,0x4,1,2,0.5029947757720947,"0.5029947757720947
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,3,0x4,1,3,0.48415660858154297,"0.48415660858154297
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,3,0x4,1,4,0.39061808586120605,"0.39061808586120605
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,3,0x4,1,5,0.5037391185760498,"0.5037391185760498
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
