generated_at,row_started_at,row_finished_at,row_elapsed_seconds,random_seed,iterations_per_proportion,benchmark_base_name,benchmark_variant,benchmark_name,source_path,source_exists,source_size_bytes,source_sha256,output_dir,artifact_path,artifact_exists,artifact_size_bytes,artifact_sha256,artifact_perm_hex,artifact_label,total_targets,variant_names_json,detyped,total,proportion,sample_index,combination_count,bucket_example_count,example_sequence_index,total_examples_planned,variant_bits,variant_indices_json,variant_names_selected_json,success,error_type,error_message,error_json,batch_size,tolerance,alpha,max_iterations,max_batches,bootstrap_resamples,retries,expected_total_runs,runs_completed_before_row,runs_completed_after_row,attempts_total,attempts_per_sample_json,retry_errors_per_sample_json,returncodes_json,stdout_json,stderr_json,sample_timings_json,sample_min,sample_max,sample_median,mean,stdev,total_samples,batches,converged,ci_lower,ci_upper,batch_sample_counts_json,batch_means_json,batch_stdevs_json,batch_ci_lowers_json,batch_ci_uppers_json,batch_converged_json
2026-04-15T22:39:16-06:00,2026-04-15T22:39:16-06:00,2026-04-15T22:39:17-06:00,1.548184871673584,0,2,call_method,advanced,call_method/advanced,static-python-perf/Benchmark/call_method/advanced/main.py,true,3137,acc5acabbc139b2adda5a395707774094221ee08311750ed3be82cecb57b3959,detyped_files/call_method/advanced,detyped_files/call_method/advanced/proportion_sweep/main_0x0_k00_s01.py,true,3054,b63a3e8a241358e866272cc6240be69a462a8a128ad55f7525f465bf044662db,0x0,k00_s01,6,"[""bar"", ""baz"", ""foo"", ""quux"", ""qux"", ""test_calls""]",0,6,0.0,1,1,1,1,453,000000,[],[],false,RuntimeError,"artifact main_0x0_k00_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method/advanced/proportion_sweep/main_0x0_k00_s01.py"", line 1, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x0_k00_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method/advanced/proportion_sweep/main_0x0_k00_s01.py\"", line 1, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,0,0,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:39:17-06:00,2026-04-15T22:39:19-06:00,1.7304508686065674,0,2,call_method,advanced,call_method/advanced,static-python-perf/Benchmark/call_method/advanced/main.py,true,3137,acc5acabbc139b2adda5a395707774094221ee08311750ed3be82cecb57b3959,detyped_files/call_method/advanced,detyped_files/call_method/advanced/proportion_sweep/main_0x4_k01_s01.py,true,3373,af570a4b2e87eb7119dcf07f3c1f3ea1b21a1f13c68492916de1f869984720dd,0x4,k01_s01,6,"[""bar"", ""baz"", ""foo"", ""quux"", ""qux"", ""test_calls""]",1,6,0.16666666666666666,1,6,2,2,453,000100,[3],"[""quux""]",false,RuntimeError,"artifact main_0x4_k01_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method/advanced/proportion_sweep/main_0x4_k01_s01.py"", line 1, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x4_k01_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method/advanced/proportion_sweep/main_0x4_k01_s01.py\"", line 1, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,408,408,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:39:19-06:00,2026-04-15T22:39:21-06:00,2.0200178623199463,0,2,call_method,advanced,call_method/advanced,static-python-perf/Benchmark/call_method/advanced/main.py,true,3137,acc5acabbc139b2adda5a395707774094221ee08311750ed3be82cecb57b3959,detyped_files/call_method/advanced,detyped_files/call_method/advanced/proportion_sweep/main_0x20_k01_s02.py,true,3899,a5baa8fefd78e95083848384496a6d1fc7da3972c1f8e37f03034cb324875da9,0x20,k01_s02,6,"[""bar"", ""baz"", ""foo"", ""quux"", ""qux"", ""test_calls""]",1,6,0.16666666666666666,2,6,2,3,453,100000,[0],"[""bar""]",false,RuntimeError,"artifact main_0x20_k01_s02 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method/advanced/proportion_sweep/main_0x20_k01_s02.py"", line 1, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x20_k01_s02 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method/advanced/proportion_sweep/main_0x20_k01_s02.py\"", line 1, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,816,816,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:39:21-06:00,2026-04-15T22:39:24-06:00,2.3650519847869873,0,2,call_method,advanced,call_method/advanced,static-python-perf/Benchmark/call_method/advanced/main.py,true,3137,acc5acabbc139b2adda5a395707774094221ee08311750ed3be82cecb57b3959,detyped_files/call_method/advanced,detyped_files/call_method/advanced/proportion_sweep/main_0xa_k02_s01.py,true,4185,14aef9631108e495a3e6e951990ed599aba78bc36297f0d4584fe734ec7087f6,0xa,k02_s01,6,"[""bar"", ""baz"", ""foo"", ""quux"", ""qux"", ""test_calls""]",2,6,0.3333333333333333,1,15,2,4,453,001010,"[2, 4]","[""foo"", ""qux""]",false,RuntimeError,"artifact main_0xa_k02_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method/advanced/proportion_sweep/main_0xa_k02_s01.py"", line 1, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0xa_k02_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method/advanced/proportion_sweep/main_0xa_k02_s01.py\"", line 1, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,1224,1224,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:39:24-06:00,2026-04-15T22:39:26-06:00,2.6017982959747314,0,2,call_method,advanced,call_method/advanced,static-python-perf/Benchmark/call_method/advanced/main.py,true,3137,acc5acabbc139b2adda5a395707774094221ee08311750ed3be82cecb57b3959,detyped_files/call_method/advanced,detyped_files/call_method/advanced/proportion_sweep/main_0x5_k02_s02.py,true,3365,6a8fd92a7c47cbdc7edce861d31e8710e39bbbe2ffe1ddcaa1ccfb6e75da9bc9,0x5,k02_s02,6,"[""bar"", ""baz"", ""foo"", ""quux"", ""qux"", ""test_calls""]",2,6,0.3333333333333333,2,15,2,5,453,000101,"[3, 5]","[""quux"", ""test_calls""]",false,RuntimeError,"artifact main_0x5_k02_s02 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method/advanced/proportion_sweep/main_0x5_k02_s02.py"", line 1, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x5_k02_s02 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method/advanced/proportion_sweep/main_0x5_k02_s02.py\"", line 1, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,1632,1632,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:39:26-06:00,2026-04-15T22:39:30-06:00,3.515230894088745,0,2,call_method,advanced,call_method/advanced,static-python-perf/Benchmark/call_method/advanced/main.py,true,3137,acc5acabbc139b2adda5a395707774094221ee08311750ed3be82cecb57b3959,detyped_files/call_method/advanced,detyped_files/call_method/advanced/proportion_sweep/main_0xd_k03_s01.py,true,4440,dc29791bb4ca41d83c8923dfc4e2bd1e67e6c3d143da23ca54c4716790403687,0xd,k03_s01,6,"[""bar"", ""baz"", ""foo"", ""quux"", ""qux"", ""test_calls""]",3,6,0.5,1,20,2,6,453,001101,"[2, 3, 5]","[""foo"", ""quux"", ""test_calls""]",false,RuntimeError,"artifact main_0xd_k03_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method/advanced/proportion_sweep/main_0xd_k03_s01.py"", line 1, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0xd_k03_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method/advanced/proportion_sweep/main_0xd_k03_s01.py\"", line 1, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,2040,2040,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:39:30-06:00,2026-04-15T22:39:33-06:00,2.678652286529541,0,2,call_method,advanced,call_method/advanced,static-python-perf/Benchmark/call_method/advanced/main.py,true,3137,acc5acabbc139b2adda5a395707774094221ee08311750ed3be82cecb57b3959,detyped_files/call_method/advanced,detyped_files/call_method/advanced/proportion_sweep/main_0x13_k03_s02.py,true,3651,2ef6b5f5c7cd5fd04d9e649517bd6d46c44d805d47bfdc86c4d3a49b9b5892b1,0x13,k03_s02,6,"[""bar"", ""baz"", ""foo"", ""quux"", ""qux"", ""test_calls""]",3,6,0.5,2,20,2,7,453,010011,"[1, 4, 5]","[""baz"", ""qux"", ""test_calls""]",false,RuntimeError,"artifact main_0x13_k03_s02 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method/advanced/proportion_sweep/main_0x13_k03_s02.py"", line 1, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x13_k03_s02 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method/advanced/proportion_sweep/main_0x13_k03_s02.py\"", line 1, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,2448,2448,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:39:33-06:00,2026-04-15T22:39:35-06:00,2.764892339706421,0,2,call_method,advanced,call_method/advanced,static-python-perf/Benchmark/call_method/advanced/main.py,true,3137,acc5acabbc139b2adda5a395707774094221ee08311750ed3be82cecb57b3959,detyped_files/call_method/advanced,detyped_files/call_method/advanced/proportion_sweep/main_0x39_k04_s01.py,true,5515,e6bf40564582ade91851daac54d57a778e0c254bf09d2898a442090e4179cfd2,0x39,k04_s01,6,"[""bar"", ""baz"", ""foo"", ""quux"", ""qux"", ""test_calls""]",4,6,0.6666666666666666,1,15,2,8,453,111001,"[0, 1, 2, 5]","[""bar"", ""baz"", ""foo"", ""test_calls""]",false,RuntimeError,"artifact main_0x39_k04_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method/advanced/proportion_sweep/main_0x39_k04_s01.py"", line 1, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x39_k04_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method/advanced/proportion_sweep/main_0x39_k04_s01.py\"", line 1, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,2856,2856,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:39:36-06:00,2026-04-15T22:39:38-06:00,2.157808303833008,0,2,call_method,advanced,call_method/advanced,static-python-perf/Benchmark/call_method/advanced/main.py,true,3137,acc5acabbc139b2adda5a395707774094221ee08311750ed3be82cecb57b3959,detyped_files/call_method/advanced,detyped_files/call_method/advanced/proportion_sweep/main_0x1e_k04_s02.py,true,5020,e55c4295b95a3af5e50fc60e7b0ec7d4c614f2a6cb14e2ec3010077cb41653a2,0x1e,k04_s02,6,"[""bar"", ""baz"", ""foo"", ""quux"", ""qux"", ""test_calls""]",4,6,0.6666666666666666,2,15,2,9,453,011110,"[1, 2, 3, 4]","[""baz"", ""foo"", ""quux"", ""qux""]",false,RuntimeError,"artifact main_0x1e_k04_s02 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method/advanced/proportion_sweep/main_0x1e_k04_s02.py"", line 1, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x1e_k04_s02 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method/advanced/proportion_sweep/main_0x1e_k04_s02.py\"", line 1, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,3264,3264,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:39:38-06:00,2026-04-15T22:39:41-06:00,3.1769139766693115,0,2,call_method,advanced,call_method/advanced,static-python-perf/Benchmark/call_method/advanced/main.py,true,3137,acc5acabbc139b2adda5a395707774094221ee08311750ed3be82cecb57b3959,detyped_files/call_method/advanced,detyped_files/call_method/advanced/proportion_sweep/main_0x3b_k05_s01.py,true,5538,1d8fa22fc398167753e1b9e240e340f0644b487eebda84a6cd38c8b47840ac3f,0x3b,k05_s01,6,"[""bar"", ""baz"", ""foo"", ""quux"", ""qux"", ""test_calls""]",5,6,0.8333333333333334,1,6,2,10,453,111011,"[0, 1, 2, 4, 5]","[""bar"", ""baz"", ""foo"", ""qux"", ""test_calls""]",false,RuntimeError,"artifact main_0x3b_k05_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method/advanced/proportion_sweep/main_0x3b_k05_s01.py"", line 1, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x3b_k05_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method/advanced/proportion_sweep/main_0x3b_k05_s01.py\"", line 1, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,3672,3672,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
