proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.8285714285714286,1,0x7f7bfff93,1,1,2.447150468826294,"2.447150468826294
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,1,0x7f7bfff93,1,2,2.323808431625366,"2.323808431625366
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,1,0x7f7bfff93,1,3,2.4403891563415527,"2.4403891563415527
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,1,0x7f7bfff93,1,4,2.2947840690612793,"2.2947840690612793
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,1,0x7f7bfff93,1,5,2.5976619720458984,"2.5976619720458984
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,1,0x7f7bfff93,1,6,2.63114070892334,"2.63114070892334
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,1,0x7f7bfff93,1,7,2.4207918643951416,"2.4207918643951416
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,1,0x7f7bfff93,1,8,2.4967610836029053,"2.4967610836029053
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,2,0x75ff6e7ff,1,1,2.1800973415374756,"2.1800973415374756
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,2,0x75ff6e7ff,1,2,2.301596164703369,"2.301596164703369
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,2,0x75ff6e7ff,1,3,2.206097364425659,"2.206097364425659
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,2,0x75ff6e7ff,1,4,2.147979736328125,"2.147979736328125
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,2,0x75ff6e7ff,1,5,2.290693998336792,"2.290693998336792
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,2,0x75ff6e7ff,1,6,2.1737282276153564,"2.1737282276153564
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,2,0x75ff6e7ff,1,7,2.020897626876831,"2.020897626876831
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,2,0x75ff6e7ff,1,8,2.1829278469085693,"2.1829278469085693
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,3,0x7fffdeddc,1,1,2.1444783210754395,"2.1444783210754395
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,3,0x7fffdeddc,1,2,2.3540890216827393,"2.3540890216827393
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,3,0x7fffdeddc,1,3,2.2079203128814697,"2.2079203128814697
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,3,0x7fffdeddc,1,4,2.1695468425750732,"2.1695468425750732
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,3,0x7fffdeddc,1,5,2.1483614444732666,"2.1483614444732666
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,3,0x7fffdeddc,1,6,2.2912139892578125,"2.2912139892578125
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,3,0x7fffdeddc,1,7,2.316711902618408,"2.316711902618408
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,3,0x7fffdeddc,1,8,2.1573243141174316,"2.1573243141174316
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,4,0x55fffcfdf,1,1,2.4946978092193604,"2.4946978092193604
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,4,0x55fffcfdf,1,2,2.383528470993042,"2.383528470993042
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,4,0x55fffcfdf,1,3,2.4360833168029785,"2.4360833168029785
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,4,0x55fffcfdf,1,4,2.510763645172119,"2.510763645172119
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,4,0x55fffcfdf,1,5,2.531633138656616,"2.531633138656616
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,4,0x55fffcfdf,1,6,2.540959596633911,"2.540959596633911
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,4,0x55fffcfdf,1,7,2.48454213142395,"2.48454213142395
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,4,0x55fffcfdf,1,8,2.3382511138916016,"2.3382511138916016
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,5,0x5eefbf7ef,1,1,1.8770272731781006,"1.8770272731781006
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,5,0x5eefbf7ef,1,2,1.8411364555358887,"1.8411364555358887
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,5,0x5eefbf7ef,1,3,2.0189714431762695,"2.0189714431762695
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,5,0x5eefbf7ef,1,4,2.0659308433532715,"2.0659308433532715
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,5,0x5eefbf7ef,1,5,1.9012806415557861,"1.9012806415557861
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
