proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.0,1,0x0,1,1,0.09257364273071289,"0.09257364273071289
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,2,0.10749077796936035,"0.10749077796936035
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,3,0.10819268226623535,"0.10819268226623535
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,4,0.12626314163208008,"0.12626314163208008
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,5,0.09580087661743164,"0.09580087661743164
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,6,0.10819220542907715,"0.10819220542907715
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,7,0.10714435577392578,"0.10714435577392578
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,8,0.14037108421325684,"0.14037108421325684
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x20,1,1,0.17516779899597168,"0.17516779899597168
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x20,1,2,0.12351512908935547,"0.12351512908935547
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x20,1,3,0.15866613388061523,"0.15866613388061523
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x20,1,4,0.12381720542907715,"0.12381720542907715
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x20,1,5,0.12353229522705078,"0.12353229522705078
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x20,1,6,0.12432312965393066,"0.12432312965393066
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x20,1,7,0.09657931327819824,"0.09657931327819824
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x20,1,8,0.12600231170654297,"0.12600231170654297
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x20,2,1,0.09790205955505371,"0.09790205955505371
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x20,2,2,0.12732529640197754,"0.12732529640197754
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x20,2,3,0.12793397903442383,"0.12793397903442383
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x20,2,4,0.1506974697113037,"0.1506974697113037
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x20,2,5,0.1357405185699463,"0.1357405185699463
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x20,2,6,0.13331341743469238,"0.13331341743469238
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x20,2,7,0.1236565113067627,"0.1236565113067627
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x20,2,8,0.17319154739379883,"0.17319154739379883
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,2,0x1,1,1,0.11996221542358398,"0.11996221542358398
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,2,0x1,1,2,0.10746884346008301,"0.10746884346008301
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,2,0x1,1,3,0.10791468620300293,"0.10791468620300293
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,2,0x1,1,4,0.10788536071777344,"0.10788536071777344
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,2,0x1,1,5,0.09588027000427246,"0.09588027000427246
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,2,0x1,1,6,0.1070258617401123,"0.1070258617401123
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,2,0x1,1,7,0.11450910568237305,"0.11450910568237305
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,2,0x1,1,8,0.10728669166564941,"0.10728669166564941
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x4,1,1,0.29632019996643066,"0.29632019996643066
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x4,1,2,0.2945365905761719,"0.2945365905761719
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x4,1,3,0.2775993347167969,"0.2775993347167969
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x4,1,4,0.2832906246185303,"0.2832906246185303
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x4,1,5,0.2935349941253662,"0.2935349941253662
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
