proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.0,1,0x0,1,1,0.3752005100250244,"0.3752005100250244
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,2,0.4629027843475342,"0.4629027843475342
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,3,0.42072367668151855,"0.42072367668151855
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,4,0.3961467742919922,"0.3961467742919922
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,5,0.470259428024292,"0.470259428024292
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,6,0.4707660675048828,"0.4707660675048828
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,7,0.5059056282043457,"0.5059056282043457
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,8,0.47830986976623535,"0.47830986976623535
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x2,1,1,0.4805300235748291,"0.4805300235748291
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x2,1,2,0.4685232639312744,"0.4685232639312744
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x2,1,3,0.4719066619873047,"0.4719066619873047
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x2,1,4,0.4683799743652344,"0.4683799743652344
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x2,1,5,0.4796442985534668,"0.4796442985534668
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x2,1,6,0.3798062801361084,"0.3798062801361084
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x2,1,7,0.4145991802215576,"0.4145991802215576
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x2,1,8,0.4702646732330322,"0.4702646732330322
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x1,1,1,0.5923824310302734,"0.5923824310302734
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x1,1,2,0.5624852180480957,"0.5624852180480957
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x1,1,3,0.5420429706573486,"0.5420429706573486
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x1,1,4,0.5429778099060059,"0.5429778099060059
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x1,1,5,0.5806136131286621,"0.5806136131286621
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x1,1,6,0.548546552658081,"0.548546552658081
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x1,1,7,0.5621542930603027,"0.5621542930603027
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x1,1,8,0.5811583995819092,"0.5811583995819092
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x4,1,1,0.4753131866455078,"0.4753131866455078
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x4,1,2,0.5038089752197266,"0.5038089752197266
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x4,1,3,0.4719371795654297,"0.4719371795654297
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x4,1,4,0.40769171714782715,"0.40769171714782715
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x4,1,5,0.5194551944732666,"0.5194551944732666
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x4,1,6,0.39066386222839355,"0.39066386222839355
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x4,1,7,0.4624149799346924,"0.4624149799346924
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x4,1,8,0.472430944442749,"0.472430944442749
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x6,1,1,0.49663543701171875,"0.49663543701171875
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x6,1,2,0.47128844261169434,"0.47128844261169434
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x6,1,3,0.48964524269104004,"0.48964524269104004
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
