proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.0,1,0x0,1,1,0.0871744155883789,"0.0871744155883789
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,2,0.06664180755615234,"0.06664180755615234
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,3,0.06537508964538574,"0.06537508964538574
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,4,0.06537818908691406,"0.06537818908691406
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,5,0.07115697860717773,"0.07115697860717773
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,6,0.06784653663635254,"0.06784653663635254
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,7,0.0655660629272461,"0.0655660629272461
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.0,1,0x0,1,8,0.08127999305725098,"0.08127999305725098
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x20,1,1,0.0857236385345459,"0.0857236385345459
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x20,1,2,0.08495235443115234,"0.08495235443115234
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x20,1,3,0.06610727310180664,"0.06610727310180664
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x20,1,4,0.08520317077636719,"0.08520317077636719
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x20,1,5,0.10406494140625,"0.10406494140625
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x20,1,6,0.08516240119934082,"0.08516240119934082
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x20,1,7,0.10658550262451172,"0.10658550262451172
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x20,1,8,0.08446860313415527,"0.08446860313415527
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,2,0x2,1,1,0.0658268928527832,"0.0658268928527832
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,2,0x2,1,2,0.07938313484191895,"0.07938313484191895
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,2,0x2,1,3,0.050484418869018555,"0.050484418869018555
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,2,0x2,1,4,0.060938119888305664,"0.060938119888305664
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,2,0x2,1,5,0.07432866096496582,"0.07432866096496582
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,2,0x2,1,6,0.06580567359924316,"0.06580567359924316
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,2,0x2,1,7,0.06562447547912598,"0.06562447547912598
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,2,0x2,1,8,0.06563639640808105,"0.06563639640808105
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x4,1,1,0.16756486892700195,"0.16756486892700195
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x4,1,2,0.15804600715637207,"0.15804600715637207
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x4,1,3,0.16954803466796875,"0.16954803466796875
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x4,1,4,0.17238616943359375,"0.17238616943359375
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x4,1,5,0.1603083610534668,"0.1603083610534668
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x4,1,6,0.1546471118927002,"0.1546471118927002
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x4,1,7,0.14514565467834473,"0.14514565467834473
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x4,1,8,0.15530896186828613,"0.15530896186828613
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x8,1,1,0.08766818046569824,"0.08766818046569824
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x8,1,2,0.08704519271850586,"0.08704519271850586
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x8,1,3,0.09800267219543457,"0.09800267219543457
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x8,1,4,0.08644843101501465,"0.08644843101501465
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x8,1,5,0.08602046966552734,"0.08602046966552734
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x8,1,6,0.08640861511230469,"0.08640861511230469
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x8,1,7,0.11069440841674805,"0.11069440841674805
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
