context,type_kind,available,sampled,typecheck_ok,removed,success,status,details
class_attribute_annotation_no_value,cinder_scalar,0,0,0,0,0,N/A,
class_attribute_annotation_no_value,cinder_checked_container,0,0,0,0,0,N/A,
class_attribute_annotation_no_value,cinder_static_container,0,0,0,0,0,N/A,
class_attribute_annotation_no_value,python_scalar,0,0,0,0,0,N/A,
class_attribute_annotation_no_value,python_container,0,0,0,0,0,N/A,
class_attribute_annotation_no_value,python_user_object,0,0,0,0,0,N/A,
class_attribute_annotation_no_value,none_only,0,0,0,0,0,N/A,
class_attribute_annotation_no_value,optional,0,0,0,0,0,N/A,
class_attribute_annotation_no_value,union,0,0,0,0,0,N/A,
class_attribute_annotation_no_value,callable,0,0,0,0,0,N/A,
class_attribute_annotation_no_value,type_alias,0,0,0,0,0,N/A,
class_attribute_annotation_no_value,dynamic_unknown,0,0,0,0,0,N/A,
class_attribute_annotation_with_value,cinder_scalar,0,0,0,0,0,N/A,
class_attribute_annotation_with_value,cinder_checked_container,0,0,0,0,0,N/A,
class_attribute_annotation_with_value,cinder_static_container,0,0,0,0,0,N/A,
class_attribute_annotation_with_value,python_scalar,0,0,0,0,0,N/A,
class_attribute_annotation_with_value,python_container,0,0,0,0,0,N/A,
class_attribute_annotation_with_value,python_user_object,0,0,0,0,0,N/A,
class_attribute_annotation_with_value,none_only,0,0,0,0,0,N/A,
class_attribute_annotation_with_value,optional,0,0,0,0,0,N/A,
class_attribute_annotation_with_value,union,0,0,0,0,0,N/A,
class_attribute_annotation_with_value,callable,0,0,0,0,0,N/A,
class_attribute_annotation_with_value,type_alias,0,0,0,0,0,N/A,
class_attribute_annotation_with_value,dynamic_unknown,0,0,0,0,0,N/A,
constructor_local_annotation_no_value,cinder_scalar,0,0,0,0,0,N/A,
constructor_local_annotation_no_value,cinder_checked_container,0,0,0,0,0,N/A,
constructor_local_annotation_no_value,cinder_static_container,0,0,0,0,0,N/A,
constructor_local_annotation_no_value,python_scalar,0,0,0,0,0,N/A,
constructor_local_annotation_no_value,python_container,0,0,0,0,0,N/A,
constructor_local_annotation_no_value,python_user_object,0,0,0,0,0,N/A,
